id,x,y
4801,41.8755616,-87.6244212
4804,,
4805,-24.7761086,134.755
4806,300.0,300.0
4811,300.0,300.0
4815,300.0,300.0
4816,300.0,300.0
4817,9.6000359,7.9999721
4818,,
4822,300.0,300.0
4824,,
4827,38.9822473,-77.0881873
4837,-27.4689682,153.0234991
4838,,
4839,300.0,300.0
4841,300.0,300.0
4851,,
4855,40.99279545,-74.14261747085988
4861,,
4862,300.0,300.0
4863,,
4865,,
4871,300.0,300.0
4873,300.0,300.0
4880,300.0,300.0
4885,300.0,300.0
4886,300.0,300.0
4902,300.0,300.0
4904,,
4907,,
4916,,
4921,,
4925,300.0,300.0
4927,300.0,300.0
4928,,
4930,,
4932,300.0,300.0
4933,42.3315509,-83.0466403
4937,300.0,300.0
4939,300.0,300.0
4941,,
4942,300.0,300.0
4947,300.0,300.0
4949,300.0,300.0
4950,,
4956,,
4960,,
4963,300.0,300.0
4965,300.0,300.0
4976,40.7127281,-74.0060152
4977,40.7127281,-74.0060152
4987,,
4991,300.0,300.0
4994,300.0,300.0
4999,28.5421109,-81.3790304
5003,27.7567667,-81.4639835
5006,,
5009,300.0,300.0
5011,300.0,300.0
5012,36.7014631,-118.7559974
5014,300.0,300.0
5020,40.7127281,-74.0060152
5021,38.3505995,-81.6332812
5023,,
5026,300.0,300.0
5030,300.0,300.0
5031,300.0,300.0
5036,,
5042,,
5045,300.0,300.0
5048,45.4972159,-73.6103642
5051,,
5053,,
5054,40.7127281,-74.0060152
5057,300.0,300.0
5058,,
5066,300.0,300.0
5070,,
5077,38.8949855,-77.0365708
5081,300.0,300.0
5084,,
5086,40.6501038,-73.9495823
5090,,
5091,18.4357733,-69.9699468
5093,,
5100,,
5108,,
5111,,
5112,39.100105,-94.5781416
5118,300.0,300.0
5121,300.0,300.0
5123,,
5129,52.0429797,-0.7589607
5133,,
5143,300.0,300.0
5147,300.0,300.0
5151,300.0,300.0
5156,42.8867166,-78.8783922
5158,,
5161,300.0,300.0
5163,300.0,300.0
5167,,
5173,300.0,300.0
5205,47.6038321,-122.3300624
5214,,
5215,,
5216,300.0,300.0
5217,300.0,300.0
5225,300.0,300.0
5237,300.0,300.0
5239,,
5240,37.050096,-121.9905908
5241,300.0,300.0
5246,,
5250,,
5253,300.0,300.0
5258,300.0,300.0
5261,,
5268,39.7837304,-100.4458825
5275,,
5277,,
5279,300.0,300.0
5288,,
5289,,
5294,-6.1753942,106.827183
5303,,
5307,,
5311,300.0,300.0
5312,43.6211955,-84.6824346
5314,,
5318,300.0,300.0
5327,40.7127281,-74.0060152
5329,,
5333,,
5334,,
5340,,
5348,,
5358,300.0,300.0
5360,,
5361,43.1561681,-75.8449946
5363,,
5364,,
5369,34.0536909,-118.2427666
5370,40.7127281,-74.0060152
5374,,
5376,34.0536909,-118.2427666
5388,,
5390,,
5393,39.7837304,-100.4458825
5394,300.0,300.0
5395,34.0536909,-118.2427666
5398,300.0,300.0
5399,39.7837304,-100.4458825
5401,300.0,300.0
5402,40.0757384,-74.4041622
5405,33.4709714,-81.9748429
5414,12.7503486,122.7312101
5415,,
5419,,
5421,,
5422,300.0,300.0
5424,300.0,300.0
5427,40.40650015,-104.69332749722545
5429,300.0,300.0
5431,,
5433,30.3321838,-81.655651
5434,30.4459596,-91.18738
5435,300.0,300.0
5436,,
5438,300.0,300.0
5440,300.0,300.0
5441,,
5447,300.0,300.0
5451,35.7730076,-86.2820081
5453,,
5456,,
5457,,
5463,300.0,300.0
5464,300.0,300.0
5470,,
5472,300.0,300.0
5474,300.0,300.0
5478,40.7127281,-74.0060152
5483,,
5490,,
5500,,
5504,300.0,300.0
5508,,
5511,300.0,300.0
5512,,
5513,,
5516,300.0,300.0
5523,,
5527,300.0,300.0
5530,,
5533,,
5536,,
5537,40.7127281,-74.0060152
5542,300.0,300.0
5543,32.7174209,-117.1627714
5546,300.0,300.0
5549,,
5550,,
5551,300.0,300.0
5562,40.7127281,-74.0060152
5566,300.0,300.0
5568,300.0,300.0
5571,39.7837304,-100.4458825
5572,39.7837304,-100.4458825
5574,40.7127281,-74.0060152
5583,300.0,300.0
5585,40.7127281,-74.0060152
5591,61.0666922,-107.9917071
5596,40.7127281,-74.0060152
5597,40.7127281,-74.0060152
5601,51.2086975,89.2343748
5606,,
5607,40.7127281,-74.0060152
5610,40.7127281,-74.0060152
5615,,
5616,30.2711286,-97.7436995
5623,300.0,300.0
5630,40.7127281,-74.0060152
5636,39.7837304,-100.4458825
5637,300.0,300.0
5639,35.7803977,-78.6390989
5640,,
5643,,
5648,39.5162234,-76.9382069
5649,300.0,300.0
5660,300.0,300.0
5666,,
5667,,
5678,22.3307998,91.8412863
5679,300.0,300.0
5681,38.7251776,-105.6077167
5682,,
5691,300.0,300.0
5696,,
5697,14.5906216,120.9799696
5700,300.0,300.0
5701,,
5702,,
5708,-24.7761086,134.755
5709,300.0,300.0
5718,43.9792797,-120.737257
5723,-41.289636,174.7757724
5725,300.0,300.0
5728,300.0,300.0
5731,,
5735,300.0,300.0
5737,300.0,300.0
5738,,
5742,37.7790262,-122.4199061
5747,,
5749,55.001251,-115.002136
5750,,
5755,300.0,300.0
5756,300.0,300.0
5761,38.8949855,-77.0365708
5762,,
5767,300.0,300.0
5768,,
5770,,
5773,43.074761,-89.3837613
5774,300.0,300.0
5779,40.7127281,-74.0060152
5782,300.0,300.0
5785,300.0,300.0
5786,300.0,300.0
5787,39.7837304,-100.4458825
5788,,
5796,,
5802,,
5806,34.9550817,-97.2684063
5809,,
5810,,
5811,300.0,300.0
5813,,
5820,,
5823,,
5830,,
5831,,
5838,300.0,300.0
5839,47.2868352,-120.2126139
5844,,
5846,51.0534234,-114.0625892
5851,22.2823025,114.15786063390414
5852,43.6534817,-79.3839347
5857,51.0534234,-114.0625892
5859,300.0,300.0
5860,,
5862,42.3602534,-71.0582912
5865,,
5866,51.0534234,-114.0625892
5871,12.7503486,122.7312101
5872,,
5877,300.0,300.0
5878,,
5879,,
5880,39.7837304,-100.4458825
5895,51.5073219,-0.1276474
5897,300.0,300.0
5910,,
5914,47.2868352,-120.2126139
5915,39.5162234,-76.9382069
5917,300.0,300.0
5924,-37.8142176,144.9631608
5926,34.0536909,-118.2427666
5931,,
5936,22.2793278,114.1628131
5940,,
5941,,
5945,,
5946,300.0,300.0
5948,,
5951,300.0,300.0
5967,300.0,300.0
5968,41.8755616,-87.6244212
5969,15.2572432,-86.0755145
5970,,
5971,,
5973,,
5976,300.0,300.0
5977,-33.8548157,151.2164539
5984,300.0,300.0
5986,300.0,300.0
5993,40.7127281,-74.0060152
5994,300.0,300.0
6005,,
6006,39.7837304,-100.4458825
6008,300.0,300.0
6010,300.0,300.0
6011,,
6014,38.8949855,-77.0365708
6016,300.0,300.0
6018,25.7742658,-80.1936589
6021,300.0,300.0
6025,-41.5000831,172.8344077
6028,,
6029,12.8831063,77.7501677
6035,40.6501038,-73.9495823
6040,41.8755616,-87.6244212
6042,45.3842702,-73.995482
6044,,
6046,,
6052,,
6054,61.0666922,-107.9917071
6062,300.0,300.0
6063,35.2270869,-80.8431268
6067,,
6068,,
6077,300.0,300.0
6079,,
6080,300.0,300.0
6081,,
6082,300.0,300.0
6089,39.7392364,-104.9848623
6095,300.0,300.0
6101,300.0,300.0
6107,44.4521637,-64.3551639
6114,300.0,300.0
6117,39.7392364,-104.9848623
6121,,
6122,,
6124,300.0,300.0
6129,39.7392364,-104.9848623
6131,300.0,300.0
6136,,
6139,300.0,300.0
6142,300.0,300.0
6143,,
6144,300.0,300.0
6149,26.2540493,29.2675469
6155,,
6157,,
6158,,
6161,,
6168,,
6172,300.0,300.0
6176,,
6177,300.0,300.0
6179,20.0171109,103.378253
6180,9.6000359,7.9999721
6182,300.0,300.0
6186,,
6189,,
6190,300.0,300.0
6194,300.0,300.0
6204,,
6205,300.0,300.0
6209,300.0,300.0
6210,300.0,300.0
6212,300.0,300.0
6214,,
6221,,
6225,300.0,300.0
6228,,
6229,300.0,300.0
6231,300.0,300.0
6235,,
6236,300.0,300.0
6237,300.0,300.0
6238,300.0,300.0
6239,,
6242,-37.8142176,144.9631608
6249,35.000074,104.999927
6250,32.3293809,-83.1137366
6251,-33.8548157,151.2164539
6252,42.6384261,12.674297
6260,300.0,300.0
6264,300.0,300.0
6266,39.5162234,-76.9382069
6270,,
6275,,
6279,300.0,300.0
6280,64.6863136,97.7453061
6284,46.603354,1.8883335
6285,,
6286,43.157285,-77.615214
6287,,
6288,,
6289,300.0,300.0
6290,,
6291,47.6038321,-122.3300624
6295,,
6298,,
6307,,
6308,300.0,300.0
6309,300.0,300.0
6313,,
6316,300.0,300.0
6319,6.5310848,38.712224
6321,39.9622601,-83.0007065
6324,300.0,300.0
6327,,
6333,,
6351,,
6352,46.603354,1.8883335
6353,300.0,300.0
6357,35.000074,104.999927
6359,39.7837304,-100.4458825
6360,22.3511148,78.6677428
6364,55.041152350000004,9.810374515557207
6367,,
6368,,
6377,43.3578532,-110.9175065
6378,43.3578532,-110.9175065
6379,300.0,300.0
6381,300.0,300.0
6390,300.0,300.0
6401,300.0,300.0
6408,45.3842702,-73.995482
6409,300.0,300.0
6411,29.4246002,-98.4951405
6419,,
6424,21.2160437,-157.975203
6426,,
6428,,
6431,,
6432,18.4357733,-69.9699468
6433,53.3497645,-6.2602732
6435,12.9791198,77.5912997
6437,,
6439,,
6442,,
6444,300.0,300.0
6447,39.7837304,-100.4458825
6456,,
6457,38.8949855,-77.0365708
6460,300.0,300.0
6468,,
6471,22.3511148,78.6677428
6475,,
6476,,
6479,,
6483,300.0,300.0
6487,,
6488,,
6489,300.0,300.0
6496,,
6498,35.6729639,-79.0392919
6502,300.0,300.0
6503,300.0,300.0
6507,45.3842702,-73.995482
6508,300.0,300.0
6509,,
6517,300.0,300.0
6521,33.4484367,-112.0741417
6522,43.6211955,-84.6824346
6524,43.6211955,-84.6824346
6526,,
6531,300.0,300.0
6533,,
6538,,
6539,300.0,300.0
6544,300.0,300.0
6557,,
6558,300.0,300.0
6562,300.0,300.0
6563,36.1672559,-115.1485163
6564,300.0,300.0
6574,,
6578,36.1672559,-115.1485163
6581,300.0,300.0
6584,300.0,300.0
6587,,
6589,,
6590,40.7127281,-74.0060152
6592,,
6595,34.2331373,-102.4107493
6599,,
6600,34.0536909,-118.2427666
6606,,
6609,32.7174209,-117.1627714
6612,45.421106,-75.690308
6615,41.47441105,-88.05876255177395
6618,32.7762719,-96.7968559
6620,300.0,300.0
6623,,
6633,,
6639,300.0,300.0
6640,300.0,300.0
6641,,
6645,300.0,300.0
6650,,
6651,300.0,300.0
6652,,
6657,300.0,300.0
6659,300.0,300.0
6666,300.0,300.0
6671,28.6141793,77.2022662
6673,38.2542376,-85.759407
6674,300.0,300.0
6677,300.0,300.0
6680,,
6684,,
6685,300.0,300.0
6691,300.0,300.0
6692,300.0,300.0
6696,,
6698,300.0,300.0
6704,12.7503486,122.7312101
6705,,
6710,300.0,300.0
6713,300.0,300.0
6715,40.7127281,-74.0060152
6717,,
6718,38.7604815,-92.5617875
6720,,
6728,300.0,300.0
6732,34.0536909,-118.2427666
6733,300.0,300.0
6739,300.0,300.0
6740,-2.4833826,117.8902853
6741,300.0,300.0
6743,300.0,300.0
6747,300.0,300.0
6750,,
6752,,
6753,300.0,300.0
6755,,
6761,300.0,300.0
6763,,
6768,300.0,300.0
6770,300.0,300.0
6771,300.0,300.0
6777,300.0,300.0
6778,51.9228958,4.4631727
6780,300.0,300.0
6782,39.9527237,-75.1635262
6786,,
6791,35.6729639,-79.0392919
6797,300.0,300.0
6798,28.810823,-81.8778582
6803,,
6805,1.4419683,38.4313975
6812,1.4419683,38.4313975
6816,1.4419683,38.4313975
6818,1.4419683,38.4313975
6822,1.4419683,38.4313975
6825,1.4419683,38.4313975
6826,1.4419683,38.4313975
6827,1.4419683,38.4313975
6829,1.4419683,38.4313975
6831,,
6836,300.0,300.0
6838,300.0,300.0
6840,,
6842,300.0,300.0
6846,1.4419683,38.4313975
6851,42.3315509,-83.0466403
6853,300.0,300.0
6856,,
6859,300.0,300.0
6865,,
6866,300.0,300.0
6868,,
6869,300.0,300.0
6871,40.7127281,-74.0060152
6873,,
6886,44.1147428,1.4791189
6887,-27.5421807,151.9830278
6888,300.0,300.0
6889,,
6891,,
6894,300.0,300.0
6895,300.0,300.0
6899,,
6901,,
6902,,
6904,300.0,300.0
6906,300.0,300.0
6922,,
6923,,
6924,,
6927,300.0,300.0
6934,,
6938,300.0,300.0
6941,39.7392364,-104.9848623
6942,52.7954791,-0.5402402866174321
6944,,
6947,1.4419683,38.4313975
6952,300.0,300.0
6957,300.0,300.0
6958,,
6964,,
6968,,
6969,300.0,300.0
6976,,
6982,,
6986,300.0,300.0
6987,300.0,300.0
6989,,
6991,300.0,300.0
6993,31.549333,-97.1466695
6995,,
6997,,
7000,18.4357733,-69.9699468
7003,,
7004,37.4137536,-79.1422464
7007,18.9387711,72.8353355
7011,42.1045345,-82.4221059
7014,300.0,300.0
7016,54.7023545,-3.2765753
7017,300.0,300.0
7020,,
7022,33.928231499999995,-117.5612436
7028,33.928231499999995,-117.5612436
7033,,
7034,300.0,300.0
7035,37.4137536,-79.1422464
7038,300.0,300.0
7040,300.0,300.0
7041,,
7042,,
7045,300.0,300.0
7049,300.0,300.0
7055,300.0,300.0
7057,,
7062,300.0,300.0
7064,,
7066,300.0,300.0
7067,,
7072,6.5310848,38.712224
7079,,
7082,,
7083,,
7084,,
7085,,
7087,300.0,300.0
7090,,
7094,,
7096,9.0643305,7.4892974
7099,300.0,300.0
7100,300.0,300.0
7101,300.0,300.0
7102,300.0,300.0
7103,,
7107,300.0,300.0
7110,300.0,300.0
7113,39.9622601,-83.0007065
7117,300.0,300.0
7119,300.0,300.0
7123,300.0,300.0
7127,40.7127281,-74.0060152
7133,18.4357733,-69.9699468
7139,300.0,300.0
7143,30.2711286,-97.7436995
7145,,
7151,,
7152,300.0,300.0
7153,,
7156,54.7023545,-3.2765753
7162,,
7170,,
7172,,
7177,54.0433793,-4.813340222318585
7181,,
7182,,
7189,300.0,300.0
7190,300.0,300.0
7200,300.0,300.0
7207,,
7209,,
7212,32.7437752,-117.1990204
7216,,
7217,,
7219,300.0,300.0
7220,,
7222,300.0,300.0
7225,,
7233,300.0,300.0
7237,,
7238,,
7239,300.0,300.0
7240,,
7243,300.0,300.0
7245,40.7127281,-74.0060152
7246,,
7249,,
7257,61.0666922,-107.9917071
7258,,
7259,27.7567667,-81.4639835
7262,63.2467777,25.9209164
7263,300.0,300.0
7269,40.7127281,-74.0060152
7271,,
7273,300.0,300.0
7276,,
7279,1.357107,103.8194992
7282,300.0,300.0
7284,300.0,300.0
7293,13.2904027,108.4265113
7298,,
7303,300.0,300.0
7304,300.0,300.0
7305,,
7308,63.2467777,25.9209164
7313,300.0,300.0
7314,300.0,300.0
7321,300.0,300.0
7322,,
7327,300.0,300.0
7333,300.0,300.0
7336,60.1674098,24.9425769
7339,,
7341,,
7346,,
7347,39.7837304,-100.4458825
7349,,
7351,300.0,300.0
7353,300.0,300.0
7363,,
7364,,
7368,35.6729639,-79.0392919
7370,47.6038321,-122.3300624
7375,,
7376,,
7379,47.6038321,-122.3300624
7382,27.7567667,-81.4639835
7384,,
7385,300.0,300.0
7387,300.0,300.0
7388,300.0,300.0
7389,54.7023545,-3.2765753
7394,300.0,300.0
7396,52.7954791,-0.5402402866174321
7398,300.0,300.0
7399,300.0,300.0
7401,300.0,300.0
7404,,
7406,,
7409,51.0534234,-114.0625892
7411,,
7417,51.5073219,-0.1276474
7420,300.0,300.0
7422,39.7837304,-100.4458825
7423,,
7427,300.0,300.0
7429,51.0534234,-114.0625892
7432,,
7435,,
7436,-33.8548157,151.2164539
7440,,
7441,,
7445,32.7174209,-117.1627714
7448,300.0,300.0
7449,300.0,300.0
7450,61.0666922,-107.9917071
7454,300.0,300.0
7455,36.7014631,-118.7559974
7460,300.0,300.0
7462,,
7464,,
7466,300.0,300.0
7468,0.5090396,34.5731341
7469,44.4308975,-89.6884637
7471,,
7472,28.6141793,77.2022662
7483,,
7484,39.7837304,-100.4458825
7485,,
7486,-41.289636,174.7757724
7487,300.0,300.0
7489,300.0,300.0
7492,,
7495,300.0,300.0
7499,300.0,300.0
7500,34.0536909,-118.2427666
7506,300.0,300.0
7508,300.0,300.0
7509,300.0,300.0
7511,29.7589382,-95.3676974
7516,300.0,300.0
7524,,
7538,-24.7761086,134.755
7539,34.0536909,-118.2427666
7541,,
7546,300.0,300.0
7549,9.6000359,7.9999721
7562,300.0,300.0
7564,33.9483649,-84.334963
7567,300.0,300.0
7572,300.0,300.0
7574,36.1622296,-86.7743531
7575,25.0750095,55.18876088183319
7586,300.0,300.0
7592,300.0,300.0
7596,,
7597,,
7599,51.5073219,-0.1276474
7606,,
7615,9.6000359,7.9999721
7618,9.6000359,7.9999721
7620,43.6534817,-79.3839347
7624,20.0171109,103.378253
7625,34.0536909,-118.2427666
7629,,
7632,300.0,300.0
7636,35.996653,-78.9018053
7637,,
7646,,
7655,,
7658,300.0,300.0
7660,,
7664,27.7477253,-97.4014129
7665,,
7666,42.5195891,12.5152257
7667,300.0,300.0
7673,,
7676,300.0,300.0
7682,300.0,300.0
7684,300.0,300.0
7690,42.5195891,12.5152257
7697,52.6361398,-1.1330789
7700,300.0,300.0
7704,300.0,300.0
7705,300.0,300.0
7706,40.6501038,-73.9495823
7708,300.0,300.0
7709,,
7710,39.9527237,-75.1635262
7713,,
7716,,
7726,,
7729,300.0,300.0
7730,300.0,300.0
7732,300.0,300.0
7734,,
7740,300.0,300.0
7741,300.0,300.0
7745,300.0,300.0
7757,,
7762,,
7770,300.0,300.0
7776,300.0,300.0
7777,45.5202471,-122.6741949
7778,,
7779,,
7782,40.9699889,-77.7278831
7786,9.6000359,7.9999721
7791,45.5202471,-122.6741949
7792,,
7794,300.0,300.0
7795,18.9387711,72.8353355
7796,300.0,300.0
7798,39.9527237,-75.1635262
7805,300.0,300.0
7806,300.0,300.0
7808,300.0,300.0
7811,42.6384261,12.674297
7814,37.3361905,-121.8905833
7819,40.0757384,-74.4041622
7820,,
7825,,
7829,,
7834,,
7836,,
7838,39.5162234,-76.9382069
7841,40.7127281,-74.0060152
7845,,
7846,,
7853,,
7856,-27.4689682,153.0234991
7858,35.000074,104.999927
7859,300.0,300.0
7866,300.0,300.0
7875,8.0018709,-66.1109318
7879,300.0,300.0
7884,,
7886,40.8466508,-73.8785937
7890,,
7892,300.0,300.0
7896,,
7899,,
7900,3.1516964,101.6942371
7901,,
7904,,
7911,,
7917,300.0,300.0
7919,,
7920,300.0,300.0
7921,,
7922,300.0,300.0
7925,300.0,300.0
7927,300.0,300.0
7928,,
7931,35.1490215,-90.0516285
7942,18.4357733,-69.9699468
7946,33.4484367,-112.0741417
7947,51.0534234,-114.0625892
7948,,
7951,300.0,300.0
7956,,
7961,,
7964,,
7966,300.0,300.0
7967,37.7790262,-122.4199061
7974,9.0643305,7.4892974
7975,,
7979,300.0,300.0
7985,36.7014631,-118.7559974
7986,,
7993,,
7995,300.0,300.0
7997,40.7127281,-74.0060152
7998,300.0,300.0
8004,300.0,300.0
8007,300.0,300.0
8011,,
8014,9.6000359,7.9999721
8022,,
8027,300.0,300.0
8033,300.0,300.0
8041,,
8042,300.0,300.0
8046,,
8048,300.0,300.0
8050,300.0,300.0
8051,300.0,300.0
8052,,
8053,300.0,300.0
8054,,
8059,300.0,300.0
8063,,
8072,300.0,300.0
8075,,
8076,300.0,300.0
8077,300.0,300.0
8078,,
8080,300.0,300.0
8082,39.7837304,-100.4458825
8086,,
8090,300.0,300.0
8092,,
8093,300.0,300.0
8099,,
8104,61.0666922,-107.9917071
8107,51.5073219,-0.1276474
8108,300.0,300.0
8114,42.1045345,-82.4221059
8115,,
8117,,
8123,,
8124,300.0,300.0
8127,300.0,300.0
8132,,
8134,17.38878595,78.46106473453146
8139,,
8145,,
8148,,
8151,18.4357733,-69.9699468
8152,300.0,300.0
8153,,
8157,,
8160,300.0,300.0
8166,300.0,300.0
8167,,
8173,36.1150858,-115.1734142
8174,,
8178,300.0,300.0
8179,300.0,300.0
8185,27.7567667,-81.4639835
8186,,
8192,45.5202471,-122.6741949
8193,,
8194,36.1672559,-115.1485163
8197,300.0,300.0
8198,300.0,300.0
8199,300.0,300.0
8200,300.0,300.0
8206,300.0,300.0
8207,36.7014631,-118.7559974
8220,37.7790262,-122.4199061
8222,300.0,300.0
8227,,
8228,300.0,300.0
8229,40.7127281,-74.0060152
8230,,
8233,43.7283874,-79.34914879325001
8248,,
8249,300.0,300.0
8255,,
8260,,
8263,300.0,300.0
8265,,
8268,300.0,300.0
8269,,
8272,300.0,300.0
8273,,
8275,40.7896239,-73.9598939
8277,,
8281,53.3497645,-6.2602732
8282,53.407154,-2.991665
8290,300.0,300.0
8293,51.5073219,-0.1276474
8299,39.7837304,-100.4458825
8302,18.4357733,-69.9699468
8303,,
8305,,
8306,300.0,300.0
8307,300.0,300.0
8308,50.000678,-86.000977
8313,34.0536909,-118.2427666
8316,,
8319,300.0,300.0
8322,43.6534817,-79.3839347
8323,,
8325,300.0,300.0
8326,300.0,300.0
8327,300.0,300.0
8328,,
8331,40.7127281,-74.0060152
8333,61.0666922,-107.9917071
8336,36.7014631,-118.7559974
8338,,
8340,,
8342,300.0,300.0
8343,36.1672559,-115.1485163
8353,,
8354,300.0,300.0
8357,12.8831063,77.7501677
8358,300.0,300.0
8359,38.8949855,-77.0365708
8373,,
8376,300.0,300.0
8379,,
8380,300.0,300.0
8381,,
8384,300.0,300.0
8395,39.7837304,-100.4458825
8398,300.0,300.0
8403,,
8407,39.7837304,-100.4458825
8413,39.7837304,-100.4458825
8417,39.7837304,-100.4458825
8420,39.7837304,-100.4458825
8421,,
8424,39.7837304,-100.4458825
8426,39.7837304,-100.4458825
8427,39.7837304,-100.4458825
8438,39.7837304,-100.4458825
8439,,
8442,300.0,300.0
8449,,
8456,300.0,300.0
8460,,
8462,300.0,300.0
8465,300.0,300.0
8466,,
8467,34.2331373,-102.4107493
8469,,
8470,300.0,300.0
8474,,
8479,300.0,300.0
8481,300.0,300.0
8482,,
8485,,
8488,,
8492,300.0,300.0
8493,39.7837304,-100.4458825
8495,,
8499,300.0,300.0
8501,,
8519,,
8521,,
8525,9.50859775,76.69411433604994
8527,,
8529,,
8532,300.0,300.0
8534,300.0,300.0
8535,31.8160381,-99.5120986
8537,40.3270127,-86.1746933
8544,300.0,300.0
8548,300.0,300.0
8549,300.0,300.0
8552,300.0,300.0
8554,300.0,300.0
8563,31.8160381,-99.5120986
8564,300.0,300.0
8565,300.0,300.0
8566,1.4419683,38.4313975
8568,,
8569,,
8573,300.0,300.0
8583,,
8588,,
8590,40.7127281,-74.0060152
8592,300.0,300.0
8593,300.0,300.0
8594,1.357107,103.8194992
8597,300.0,300.0
8600,39.7837304,-100.4458825
8601,,
8602,27.7567667,-81.4639835
8603,51.5073219,-0.1276474
8604,51.0534234,-114.0625892
8605,,
8611,300.0,300.0
8614,18.4357733,-69.9699468
8616,54.7023545,-3.2765753
8617,300.0,300.0
8619,300.0,300.0
8626,51.0534234,-114.0625892
8629,300.0,300.0
8630,300.0,300.0
8632,300.0,300.0
8634,300.0,300.0
8641,18.4357733,-69.9699468
8645,34.395342,-111.7632755
8649,300.0,300.0
8652,51.0,10.0
8666,40.7127281,-74.0060152
8671,,
8672,300.0,300.0
8675,42.3602534,-71.0582912
8678,31.8160381,-99.5120986
8679,300.0,300.0
8682,40.7127281,-74.0060152
8687,300.0,300.0
8701,300.0,300.0
8703,,
8707,,
8713,53.407154,-2.991665
8716,,
8719,300.0,300.0
8725,49.1828008,-0.3690815
8730,38.8949855,-77.0365708
8731,,
8748,34.0536909,-118.2427666
8749,51.5073219,-0.1276474
8756,26.9260832,-80.12108914060954
8764,20.0171109,103.378253
8765,40.7127281,-74.0060152
8769,300.0,300.0
8771,40.7127281,-74.0060152
8772,,
8773,300.0,300.0
8779,300.0,300.0
8792,300.0,300.0
8794,300.0,300.0
8796,33.3062223,-111.8413317
8798,,
8803,300.0,300.0
8807,,
8809,42.4347571,-83.9849477
8811,,
8813,,
8814,,
8818,300.0,300.0
8819,40.0757384,-74.4041622
8820,300.0,300.0
8821,,
8822,,
8824,300.0,300.0
8826,51.4538022,-2.5972985
8827,,
8828,,
8833,300.0,300.0
8834,300.0,300.0
8845,,
8847,300.0,300.0
8849,,
8861,,
8867,,
8868,300.0,300.0
8870,,
8873,300.0,300.0
8874,300.0,300.0
8876,,
8877,,
8879,300.0,300.0
8882,,
8884,,
8889,,
8891,300.0,300.0
8894,300.0,300.0
8895,40.4167047,-3.7035825
8897,,
8898,,
8901,42.3788774,-72.032366
8904,39.9527237,-75.1635262
8909,55.001251,-115.002136
8910,10.6423261,104.5423073
8911,33.4151117,-111.8314773
8915,34.0536909,-118.2427666
8917,,
8918,38.4192496,-82.445154
8919,300.0,300.0
8922,8.3886801,-13.1226076
8925,10.6423261,104.5423073
8928,54.7023545,-3.2765753
8929,,
8930,300.0,300.0
8932,53.4794892,-2.2451148
8937,300.0,300.0
8940,,
8943,52.2928116,-3.73893
8950,-24.7761086,134.755
8951,300.0,300.0
8954,300.0,300.0
8958,,
8960,,
8964,,
8975,39.7837304,-100.4458825
8977,300.0,300.0
8981,,
8982,,
8984,,
8988,,
8990,300.0,300.0
8991,300.0,300.0
8995,27.7567667,-81.4639835
8997,,
9003,300.0,300.0
9004,,
9010,,
9011,47.6038321,-122.3300624
9013,300.0,300.0
9014,300.0,300.0
9015,300.0,300.0
9017,,
9019,,
9021,39.7837304,-100.4458825
9024,,
9032,13.1500331,-59.5250305
9035,,
9036,300.0,300.0
9037,,
9043,-6.8731527,107.5423099
9046,300.0,300.0
9048,39.7837304,-100.4458825
9049,,
9050,39.7837304,-100.4458825
9056,51.2086975,89.2343748
9063,51.5073219,-0.1276474
9065,52.865196,-7.9794599
9066,300.0,300.0
9068,300.0,300.0
9069,,
9070,,
9073,,
9076,39.7837304,-100.4458825
9091,,
9092,300.0,300.0
9104,18.4357733,-69.9699468
9105,300.0,300.0
9108,300.0,300.0
9111,9.6000359,7.9999721
9115,,
9117,300.0,300.0
9122,300.0,300.0
9125,,
9127,300.0,300.0
9129,9.6000359,7.9999721
9133,9.6000359,7.9999721
9136,,
9138,9.6000359,7.9999721
9140,,
9147,300.0,300.0
9150,300.0,300.0
9152,33.7490987,-84.3901849
9153,300.0,300.0
9155,300.0,300.0
9158,300.0,300.0
9160,,
9163,39.5162234,-76.9382069
9165,22.3511148,78.6677428
9167,,
9168,25.0750095,55.18876088183319
9170,,
9176,300.0,300.0
9178,18.4357733,-69.9699468
9184,300.0,300.0
9186,300.0,300.0
9188,-41.289636,174.7757724
9189,300.0,300.0
9190,300.0,300.0
9196,300.0,300.0
9198,35.2270869,-80.8431268
9199,300.0,300.0
9200,40.7127281,-74.0060152
9201,54.7023545,-3.2765753
9202,39.7837304,-100.4458825
9204,300.0,300.0
9205,300.0,300.0
9213,41.0096334,28.9651646
9214,300.0,300.0
9224,39.7837304,-100.4458825
9227,39.9527237,-75.1635262
9228,300.0,300.0
9229,300.0,300.0
9234,34.0536909,-118.2427666
9236,300.0,300.0
9241,20.0171109,103.378253
9243,,
9245,,
9256,,
9258,,
9261,300.0,300.0
9274,,
9279,,
9282,,
9284,,
9285,300.0,300.0
9291,300.0,300.0
9295,,
9299,-41.5000831,172.8344077
9302,45.5202471,-122.6741949
9304,300.0,300.0
9305,42.4347571,-83.9849477
9306,300.0,300.0
9310,300.0,300.0
9312,-12.0621065,-77.0365256
9316,43.6534817,-79.3839347
9318,300.0,300.0
9323,300.0,300.0
9326,,
9327,300.0,300.0
9328,,
9331,300.0,300.0
9335,,
9336,300.0,300.0
